Abbaye de Cleeve	Cleeve Abbey
En plus d'Eadbald, Æthelbert a peut-être un autre fils nommé Æthelwald. 	In addition to Eadbald, it is possible that Æthelberht had another son, Æthelwald. 
Une lettre adressée par le pape à l'archevêque de Cantorbéry Juste (619-625) mentionne un roi nommé Aduluald, ce qui est différent d'Audubald (Eadbald). 	The evidence for this exists in a papal letter to Justus, archbishop of Canterbury from 619 to 625, in which a king named Aduluald is referred to, who apparently is different from Audubald, which refers to Eadbald. 
Les historiens modernes sont divisés à ce sujet : 	There is no agreement among modern scholars on how to interpret this:
il est possible que Aduluald soit une transcription d'Æthelwald, de sorte que cette lettre pourrait être l'indication d'un autre roi, peut-être un sous-roi du Kent oriental. 	"Aduluald" might be intended as a representation of "Æthelwald" and hence, this may be an indication of another king, perhaps a subking of west Kent;
Il est également possible qu'un scribe ait commis une erreur et que cet Aduluald soit en fait Eadbald.	or it may be merely a scribal error which should be read as referring to Eadbald.
Æthelbert a plus tard été canonisé pour son rôle dans l'évangélisation des Anglo-Saxons. 	Æthelberht later was canonised for his role in establishing Christianity among the Anglo-Saxons. 
Il est d'abord fêté le 24 février, puis sa fête est déplacée le 25.	His feast day was originally 24 February, but was changed to 25 February.
Algorithme de Karmarkar	Karmarkar's algorithm
L’algorithme de Karmarkar est un algorithme introduit par Narenda Karmarkar en 1984 pour résoudre les problèmes d'optimisation linéaire. 	Karmarkar's algorithm is an algorithm introduced by Narendra Karmarkar in 1984 for solving linear programming problems. 
C'est le premier algorithme réellement efficace qui résout ces problèmes en un temps polynomial. 	It was the first reasonably efficient algorithm that solves these problems in polynomial time. 
La méthode de l'ellipsoïde fonctionne aussi en temps polynomial mais est inefficace en pratique.	The ellipsoid method is also polynomial time but proved to be inefficient in practice.
En posant n le nombre de variables et L le nombre de bits d'entrée de l'algorithme, l'algorithme de Karmarkar réalise O(n3,5L) opérations sur O(L) bits à comparer aux O(n6L) opérations pour la méthode des ellipsoïdes. 	Where n is the number of variables and L is the number of bits of input to the algorithm, Karmarkar's algorithm requires O(n3.5L) operations on O(L) digit numbers, as compared to O(n6L) such operations for the ellipsoid algorithm. 
Le temps d'exécution de l'algorithme de Karmarkar est ainsi O(n3,5L2ln Lln ln L) en utilisant l'algorithme de Schönhage-Strassen (voir Comparaison asymptotique).	The runtime of Karmarkar's algorithm is thus O(n3,5L2ln Lln ln L) using FFT-based multiplication (see Big O notation).
L'algorithme de Karmakar est une méthode du point intérieur : la solution candidate courante ne suit pas les bornes de l'espace faisable comme dans l'algorithme du simplexe, mais approche par l'intérieur de l'espace faisable et atteint la solution optimale de manière asymptotique.	Karmarkar's algorithm falls within the class of interior point methods: the current guess for the solution does not follow the boundary of the feasible set as in the simplex method, but it moves through the interior of the feasible region, improving the approximation of the optimal solution by a definite fraction with every iteration, and converging to an optimal solution with rational data.
Sommaire	Contents
L'algorithme	The Algorithm
Soit le problème d'optimisation linéaire sous forme matricielle suivant :	Consider a Linear Programming problem in matrix form:
L'algorithme de Karmarkar est complexe. 	Karmarkar's algorithm is rather complicated. 
Une version simplifiée, appelée "affine scaling method", est succinctement décrite ci dessous. 	A simplified version, called the affine-scaling method can be described succinctly as follows. 
Il faut noter que cet algorithme, bien que efficace en pratique, ne tourne pas en temps polynomial.	Note that the affine-scaling algorithm, while efficient in practice, is not a polynomial time algorithm.
Exemple[modifier]	Example
Considérons le problème d'optimisation linéaire suivant :	Consider the linear program
Il y a 2 variables x1,x2 et 11 contraintes associées à différentes valeurs de p. 	That is, there are 2 variables x1,x2 and 11 constraints associated with varying values of p. 
La figure montre chaque itération de l'algorithme avec des points rouges. 	This figure shows each iteration of the algorithm as red circle points. 
Les contraintes sont représentées par des lignes bleues.	The constraints are shown as blue lines.
Un brevet controversé	Patent controversy
Au moment où il a découvert l'algorithme, Narenda Karmarkar était employé par AT&T qui réalisa l'importance des applications pratiques de cette invention.	At the time he invented the algorithm, Narendra Karmarkar was employed by AT&T and they realized that his invention could be of practical importance. 
AT&T dépose un brevet pour l'algorithme de Karmarkar en avril 1985, ce qui a alimenté la controverse au sujet de la brevetabilité du logiciel. 	In April 1985, AT&T promptly applied for a patent on Karmarkar's algorithm and that became more fuel for the ongoing controversy over the issue of software patents.
Cette controverse a provoqué la réaction de nombreux mathématiciens comme Ronald Rivest (lui même est l'un des bénéficiaire du brevet sur l'algorithme de Rivest Shamir Adleman), qui défendait que le fait d'avoir des algorithmes libre de droit est une base de la recherche. 	This left many mathematicians uneasy, such as Ronald Rivest (himself one of the holders of the patent on the RSA algorithm), who expressed the opinion that research proceeded on the basis that algorithms should be free. 
Même avant que le brevet soit réellement accordé, il semble que la règle d'antériorité s'appliquait. 	Even before the patent was actually granted, it seemed that there was prior art that might have been applicable. 
Les numériciens spécialisés en optimisation ont montré que l'algorithme de Karmarkar est équivalent à une méthode de Newton pénalisée projetée, avec une fonction de pénalisation logarithmique, si les paramètres sont bien choisis.	Mathematicians who specialize in numerical analysis showed that Karmarkar's algorithm is actually equivalent to a projected Newton barrier method with a logarithmic barrier function, if the parameters are chosen suitably.
Le brevet a expiré en avril 2006 et est à présent dans le domaine public.	The patent itself expired in April 2006, and the algorithm is presently in the public domain.
Armée sassanide	Sassanid army
La naissance de l’Armée sassanide (en persan : ارتش ساسانيان, Artesh-e Sāsānīyān) remonte à l'accession au trône de Ardachîr Ier quand celui-ci définit un objectif militaire clair destiné à restaurer l'Empire perse en formant une armée permanente sous son commandement personnel et dont les officiers étaient séparés des satrapes, princes locaux et nobles. 	The birth of the Sassanid army (Persian: ارتش ساسانيان Artesh-e Sāsānīyān, Pahlavi Spâh سپاه, "army") dates back to the rise of Ardashir I (r. 226–241), the founder of the Sassanid dynasty, to the throne. Ardashir aimed at the revival of the Persian Empire, and to further this aim, he reformed the military by forming a standing army which was under his personal command and whose officers were separate from satraps, local princes and nobility. 
